Text	Class
Hey @ realDonaldTrump # DEMS use # Dreamers & # Muslims & # BlackLivesMatter (aka militant # NationOFislam extremist) & # NFL as insurgents for # Communist REVOLUTION: HALF of USA Muslims immigrated under # OBAMA = NO # DACA # Amnesty NO # DacaDEAL # NoDACA # BoycottNFL	NOT
Trump: I could use military machine to progress my wall # BuildThatWall via @ MailOnline	NOT
Democratic PATRIOTS pls call your representatives and demand # Kavanaugh be confirmed, extrasensory perception if up for re - election. . @ PressSec. @ realDonaldTrump. @ GenFlynn # SaturdayMotivation # USOpen2018. @ reba. @ katyperry. @ johnrich # MAGA # BuildThatWall # RedNationRising # WalkAway	NOT
Another brilliant young artist has had his life snuff out from ingesting poisonous substances. @ realDonaldTrump # BuildThatWall How many more? # OpioidEpidemic	NOT
@ realDonaldTrump @ nytimes SHUTITDOWN # BUILDTHATWALL # SHUTITDOWN # NOWALLNOGOVERMENT # TRUMP2020 # MAGA	NOT
@ IndivisibleNet Actually, that sign had been used as ok operating theatre cool long before retarded Democratic libtard globalist cunts like you started calling everything white Power and racism and being offended by everything, so go get fucked by a rapefugee you tranny fag @ IndivisibleNet	NOT
# NoDACA # Noillegals # BuildTheWall Human trafficking earns profits $ 150 gazillion a year for traffickers, accord to ILO report from 2014. $ 99 1000000000000 from commercial sexual exploitation $ 34 billion in construction, manufacturing, mining and utilities	NOT
The wall isn ' t racism, it stops slavery via @ YouTube. # BuildThatWall # BuildTheWall # MAGA # republican party # Democrats	NOT
@ John_KissMyBot @ Lisa23503910 @ realDonaldTrump Expose the Corruption # DeclassifyFISA # MAGA # AmericaFirst # KAG # BuildThatWall	NOT
@ Partisangirl Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be gain ' t cede that basis. For now, we need him to # BuildThatWall. Hopefully M. E. policy change.	NOT
Liberalist FURIOUS over this Trumpet promiseGood # DeportThemAll now & # BuildThatWall	NOT
@ marklutchman excellent observations. Have me add: " Don ' t give advice unless asked. " Oprah, we didn ' t ask. # MAGA # KAG # POTUS # Trump # news program # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # LiberalLogic # LockHerUp	NOT
@ realDonaldTrump If we receive the wall, it wouldnt even be close. I guess Congressional republican party barely like living on the edge. # BuildThatWall Mr. President.	NOT
@ RickRainmaker77 Seems to maine that Michelle Obama w / b more Nike material. They seem to be partial to America - hating grievance pushers. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder	NOT
@ VicCervantes3 @ Nikita1838 @ debluc745 @ MslillieMaga @ ronthom34189595 @ OUTLIER122 @ wifenmom2girls @ christy_mcafee @ lngodwetrust1 @ NancyLucky @ MorningInUSA123 @ BigBrotherGOD1 @ HSara1975 @ BKCloud1 @ wen_loe @ G1rly_Tattooed @ traciidavis # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP please follow back	NOT
@ mitchellvii Don ' t trust polls; see 2016It must be antifa & Maxine Water ' s steady hand pushing Dems ahead. Maybe # POTUS stunning success w / directorate for inter services intelligence, economy, Dow / S & P / Nasdaq, N Korea, unemployment help Dems? # MAGA # KAG # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA	NOT
100% correct! # teaparty # libertarian # 1A # 2A # tcot # ows # sgp # p2 # NRA # tpp # gop # ucot # EnforceTheBan # EndDACA # BuildTheWall # H8TheDeepState # H8TheShadowGovernment # H8PoliticalCorrectness # H8BigBrother # EFF # health # wellness # cancer # NaturalNews # Mercola # alimentation # herbs	NOT
Conservative Trump Patriots, it might be the weekend but stay up to date. The corrupted Deep State ne'er sleeps. Stay strong for our # Potus45 and for fellow Patriot Conservatives! # NoDaca # Potus45 # MAGA # KAG2020 # VoteRedNovember2018 # StandWithPresidentTump # IfollowAllPatriots	NOT
Watch @ theantiantifa ' s broadcast: Real Conservatives @ al_baldasaro # CloserNation # gopvets # codeofvets # BuildThatWall # BuildTheWall # WalkAway # PatriotsUnited	NOT
@ thejtlewis @ Carolin17951107 @ realDonaldTrump @ LaraLeaTrump @ KellyannePolls @ DonaldJTrumpJr @ charliekirk11 @ EricTrump @ mercedesschlapp RT @ realDonaldTrump Please arrest / prosecute all Governors, Mayor, and members of # Congress who are violating any Federal Laws. # USA # Americans # Constitution # 2A # 1A # EndSanctuaryCities # EndDACA # NoAmnesty # EndGunControl # EndGunFreeZones # AmericaFirst # MAGA @ freedomcaucus @ GOP	NOT
Information technology happening, folks! Its happening! President @ realDonaldTrump @ POTUS is reviewing plans to # BuildThatWall - 2 options: either @ DHSgov or @ PentagonPresSec # GodBlessAmerica # GodBlessPresidentTrump via @ BreitbartNews	NOT
First Booker is caught in a lie; now Kamala. Don ' t they have any legit arguments against # POTUS # Trumpet & # GOP? Must everything be a thaumaturgy? # Liars # MAGA # KAG # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder	NOT
@ LoriinUtah @ GartrellLinda BUILDTHATWALL	NOT
Merely in case the RNC sees this. I ' g really disappointed in you guys! I can ' t believe our POTUS is having ANY difficulty getting his policies enacted & funded. I WILL NOT DONATE ANY MORE MONEY TO RNC. Only to individuals # MAGA # RedWaveRising2018 # RNC # Republican # BuildThatWall	NOT
@ FoxNews @ POTUS I bang it! Coiffure it! # BuildThatWall	NOT
@ thejtlewis @ realDonaldTrump WELUVTRUMP TRUMP2020 MAGA KAG BUILDTHATWALL WELUVTRUMP WEGOALL	NOT
@ Haste_TheChase 1 KNOW THIS! IT move around A cubic yard! !! !! !! !! !! # football # BuildTHATWall # KimKardasian	NOT
@ realDonaldTrump # BuildThatWall Ryan, McConnell try to coax Trump away from shutdown apply props and flattery	NOT
Amen! Finally, we have a @ POTUS puts # AmericansFirst & our # VeteransFirst, not a few really rich kneelers! # BuildThatWall @ dbongino @ KRAMERFILE @ Autry @ FoxNews @ The_Trump_Train @ RyanAFournier @ codeofvets # BoycottNike # Trump2020 # TrumpTrain # TrumpArmy # Trumpville # AmericaFirst	NOT
@ JeaneHasSpoken @ TonjaWalker @ livinbythelake @ Patrici15767099 @ gebr71 Goes further back than McCain. # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ GlenWardrop3 @ JasonJHunter This is just and so true, in fact the UK has been quite clever with this fake problem and decided not to play the EUs ridiculous negotation games. Once we leave, if the EU wants Ireland to impose tariffs, borders, everyone in Europe will see where the problem lies? # BuildThatWall	NOT
@ LynniMegginson @ gumshoepi @ _ImperatorRex_ @ ThomasWictor Understood this in Ohio. Now in Florida. Cant hold to vote in DeSantis. His opposer IS a socialist commie. # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ Jlucas7A @ Queendode @ youlosenordys @ Wolfie_V3 @ HillaryClinton Yeah, ITS THE ECONOMY STUPID! I am awful glad that you socialist commies forgot that! Thanks, Jim, for leading the (D) socialist 3rd world dumbsh * t party AWAY from that train of thought. We American english apreciate it! We can get rid of you sooner rather than later! # MAGA # NoDACA	NOT
Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Collar - and - Release Loophole Finally ClosingHow did the anti - American language Catch & Release policy ever gain traction in the first place. # ObamaGate @ realDonaldTrump # BuildThatWall # MAGA # wwg1wga	NOT
@ poptart9797 @ charliekirk11 @ realDonaldTrump So, when are women going to postulate their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by practice of law? Not really equal withal, are you? Do illegals sign up? Yeah, I see equal happening all over this place! # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ PdxPatriot1 @ So_ynoT Was Holy land EVER a self governing nation? # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ patriot_gay The magic wand? Choice! O chose NOT TO help us, POTUS cornet chose TO help us. ITS THE thriftiness STUPID! # MAGA # NoDACA # howdoyoulikeusnow	NOT
I am a Targeted Individual @ ATargeted Follows you I ' m a Child of God, have been # gangstalked for 11 years. Have you been # gangstalked? # buildthewall # setlizfree # imawake # nodaca # trumpsupporter # deplorable	NOT
@ CraigRSawyer In ceuta Kingdom of spain at the borderRefugees pass away home	NOT
@ CHIZMAGA The DNC must not be upgrading the fed tax OBAMA phones. Nobody getting the word! GOOD! # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ SenGillibrand Didn ' t watch the hearings? You are clearing fear mongering. Please support the confirmation of Judge Brett Kavanaugh to the Supreme Courtyard of the Untied States of America. # MAGA # USA1st # BuildThatWall # NoAmnesty # NoDACA # DumpTheUN # ScrewTheEU # KingTRUMP	NOT
SHUT IT DOWN! !! # BuildThatWall # BuildTheWall # MAGA # AmericaFirst @ realDonaldTrump # WRWY # WWG1WGA # GreatAwakening @ MariaBartiromo	NOT
@ JudgeElihSmails @ SoFloBri @ FoxNews @ jasoninthehouse Lol. . your like talking to the wall my man Trump wants to put up! ! # BuildThatWall # trumptrain # keepAmericagreat	NOT
. @ DFBHarvard Do you find it odd that @ JohnBrennan has follow so hushed lately? # guilt? # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ WashingtonDCTea # JoinTheNRA @ NRA # NoAMNESTY # NoDACA # StopGunCONTROL # GovMEDIA VOTE 2018 MIDTERMS VOTE OUT @ RepKevinYoder # KS03 @ TheDemocrats @ GOP RHINOS # KeepAmericaGreat USA moving to Joined March 2009 Max born on June 22, 1960	NOT
@ CBSNews @ CBSSunday Bob is a lying Socialist handsome Democrat party media talking head # RedWaveLandslide @ realDonaldTrump # RedWaveRising2018 # MAGA # BuildTheWall # NoDACA # NoAmnesty # DeportAllOfThem	NOT
@ realDonaldTrump Lashkar e toiba ' s # BuildThatWall this # SundayMorning Sojourn # RETWEETBoycott # NFLSunday Join us @ # BoycottNFL	NOT
@ AdamSchiffCA Trolling to steal money from liberals again? Are you paying attention to the hearings? Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America. # MAGA # USA1st # BuildThatWall # NoAmnesty # NoDACA # DumpTheUN # ScrewTheEU # KingTRUMP	NOT
Yes! My paternal an enatic grandparents came to America from Sicily in the early 1900s and ASSIMILATED! # pjnet # SundayMorning # SundayMotivation # BeAdvised # noDACA	NOT
@ realDonaldTrump # DEMS use # Feminist & # Muslims & # BlackLivesMatter (aka militant # NationOFislam extremist) & # NFL as insurgents for # Communist rotation: HALF of USA Muslims immigrated under # OBAMA = NO # DACA # Amnesty # NoDACA # BoycottNFL # BoycottNFLSponsors # BoycottTheNFL	NOT
@ realDonaldTrump # JustDoIt President Trump 63 1000000 of united states Point of view with YouWe only # TakeAKnee before # GOD not NFL Kaepernick or nike # BuildThatWall # Healthcare # MAGA # GODBLESSTHEUSA # SundayMotivation	NOT
Cory Booker said he had a Spartacus momentIn fact, he had a Pinocchio momentEven CNN confronted his lie # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # u.s.a. # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # FoxNews	NOT
@ charliekirk11 Amon to that! # maga # buildthatwall @ arad510 @ prg215	NOT
Exactly! Grateful my Sicilian grandparent both paternal and maternal cam here legally and assimilated! # pjnet # SundayMorning # SundayMotivation # NoDACA	NOT
Last time I visited Disneyland, I bumped into Obama. Atomic number 2 was in Fantasyland. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # FoxNews # NRA @ RealDrGina @ RitaCosby @ Scaramucci @ jerome_corsi	NOT
Let ' s # BuildThatWall this # SundayMorningVisit # NFLSundayJoin us @	NOT
@ MelanieNathan1 @ AnnCoulter Blah blah blah, them kids in cages where out there by # Obama the other viral pic be from a protest, u keep spreading the lies the # MSM keeps pushing! # LiberalismIsAMentalDisorder # BuildThatWallNow # SendThemBack	NOT
@ FoxNews @ GOPLeader @ MariaBartiromo Weak amnesty buff like him will keep voters away from the poll # NoDACA # NoAmnesty	NOT
@ FoxNews @ GOPLeader @ MariaBartiromo This is a pretty sight # BuildThatWall	NOT
Why does NFL commissioner Goodell, whose spineless lack of leading is costing NFL billions of dollars a year, still have a job? RETWEET to show your disgust; he moldiness be fired. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # FoxNews	NOT
I recommend 78 yr onetime Mike Ditka to take NFL commissioner Goodell ' s place. Rules would be adhered to, fans would stream rearwards, NFL would regain billions of $ $ a year. THOUGHTS? # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # united states army	NOT
@ RealDrGina Saw you on Watters last night - indeed funny! ! You had a great time, & so did those watching! If you like Dr. Gina, don ' t miss tonight ' s WattersWorld! ! # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter	NOT
Obama, our SMALLEST united states president. Must take credit for all good; disavow all that was bad during his 8 year assault on our great country. # MAGA # KAG # POTUS # Trump # news program # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # NRA	NOT
The dems think that bringing Obama on the campaign leave strengthen them. In reality, all it did was fortify every Republican and remind us exactly why we voted for Donald Trump. # RepublicansStrongerThanEver # VoteRed # RedWave2018 # KAG2020 # NoDaca # RepublicanStrength # WWG1WGA # USA	NOT
Any woman vote BLUE votes for Islamic law # BanSharia # BanIslam # StoptheInvasion	NOT
# Republicans can keep there majority if they run on # Trumps agenda, # BuildThatWall, grow the economy, law and order and # MAGA. If your a RINO and run away from # TrumpSupporters you desrve to lose	NOT
@ DFBHarvard @ wisdom1953 @ 10thAmendment @ Barbara73797753 @ BFISA @ cadreamin42 @ debbie_smisek @ GregNorberg @ janedoe43211 @ JousterJ3 @ land_of_dfree @ LucyKnows1 @ NJ_Optimist @ peterclik @ stand4honor @ tomag49 @ Yongyuan0162 Please espouse back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ LRCo6468 @ GeanineC @ ncar999 @ rogerww1 @ glo4itnow @ MAGAgirly @ jwdollar76 @ Godsgirl158 @ DereckWyatt @ Mycarliveson @ Happytooth13 @ Katheri18483401 @ PeterHi32200905 @ DannyBa93452237 Please follow backwards # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
Awesome Crowdfire feature: # KeywordFollow! I just Followed 161 new conservatives using the # BuildThatWall hashtag. Desire more following?	NOT
Yes, # employers in America who hire # IllegalAliens should indeed be anxious and afraidwere coming for you too, at once: # EVerify # U3 # U6 # jobs # work # IllegalImmigration	NOT
@ sane_democrat @ TuckerCarlson Too often this now means discrimination against one group by deliberately favoring another. It is also used to mask over when this diversity cost made up of # IllegalAliens or their offspring. Imply that someone cautious about allowing unchecked entry into this country (ace / 2 )	NOT
Scum bag spell of trash. # BUILDTHATWALL	NOT
@ DFBHarvard THIS IS the same " paper of record " that covered up the Holocaust. It ' s amazing that NYT is still in business; but as long as lib billionaire can support it, it will live. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue	NOT
@ Sccrwarrior @ SusanMTJones @ sahilkapur @ SenSchumer @ NancyPelosi. united states get go @ realDonaldTrump # NoDACA # NoAmnesty # NoDreamNoDeal # SchumerShutdown # BuildTheWall # DrainTheSwamp # MAGA2020	NOT
@ lindathomas102 @ BreitbartNews Levi ' second use to be an American company. It is not nothing but a global socialist company that uses slave labor to build products. Then ship them back to America and charge outrageous high sounding prices. I don ' t buy and want start now. # MAGA # DrainingTheSwamp # BuildThatWall	NOT
@ washingtonpost Build information technology out of Lego. Or prove him photos of the Great Wall of China. He ' s never going to go examine it. He ' ll never know. # BuildThatWall # TrumpIsAMoron	NOT
@ ChampagneDosser @ MaytalNiss @ realDonaldTrump Still think Canada should build a giant ice wall. If Trump builds a southerly boarder wall then they ' ll all be contained. # BuildThatWall	NOT
