Text	Class
modi modia and it cell after seeing the go back modi trend hum hairaan hain hamare hi desh me hamari hi mari ja rahi hai bhai kahi inko hamse zada payment to nahi mil rahi na hum hairaan hain the ppl who trend it is not bikau like you bloody sold faggots getwellsoon modi a	NOT
mother with sand nigger son with half nigger 🍉 🍌 🐒	OFF
old dude just opened the sauna door stared in here for <number> seconds and walked away close the door faggot	OFF
<user> what do you say to the tens of thousands of american families who are killed assaulted and raped by illegal aliens and anchor babies	OFF
well it beats the whole hitler was jesus millennial shithead reactionary meme hitler was just as owned by creepy faggots behind the scenes as hussein obama	OFF
fuck s* islamic websites for their ugly quran explaining adding shit and acting as if islam is all about men when its in women favour	NOT
c nigger faggot	OFF
tottenham losing at hoe me 😂 😂 😂 champions league	NOT
maybe it just my crazy mom unresolved issues but i love a bitch who brings a <number> cal to a knife fight slav level <number>	NOT
dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit	OFF
tsekk faggot kike puppet	OFF
i hate how they portray dykes in movies	NOT
fuck you all faggot ass niggas	OFF
<user> does gab community guidelines ban all calls for violence incl those protected under brandenburg v ohio can i say gas the kikes breivik was right etc or is that banned	OFF
<user> fucking kyke how is djt ruining the us when he is waiting for the lame duck negro who accomplished zero to go back to the ghetto	OFF
<user> i was just reading a bs a thred on this topic 🙄 😑 🤦 🏽 \u200d ♀️ it blew me the comments that were made and conclusions that were reached ugh	NOT
<user> had to refollow you you goddamn jew nigger faggot cunt maple syrup drinking muzzie or fantastic gentleman take your pick	OFF
idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away	NOT
what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead	OFF
rumor is sustain and able are in their bible and that green rumor is kim jong un just has gas and they want to use it to power a rocketship to mars never had a jew shoot at me in africa had a shit load of muzzies try their luck	OFF
need mo bitche lil b	NOT
ok not only did i report that spic to ✝️ president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially	OFF
what is this stupid 🥴 🥴 emoji it ’ so retarded	OFF
nothing says white bitch more than getting excited about almond butter	OFF
comedy gold if muzrat stuff is found in norse graves it is far more likely it was booty from slaughtered muzrats after going viking than proof that norse were muzrats they were not	OFF
does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news	OFF
another one bites the dust scroll down a little in the center column alex kozinski a judge on the u.s. court of appeals for the 9 th circuit comes days after allegations by <number> women that kozinski had subjected them to inappropriate behavior including having clerks watch porn in his chamber	NOT
<user> any white girls that get raped can show solidarity with their attacker as its not his fault he did not enjoy a privileged start in life and probably her own fault because she did	OFF
gab went down for <number> seconds the instant i called out fuentes for being a spic again sorry guys	OFF
<user> omg who can i know haha yes you are right and omg wow usa thats so cool not many asians are there right haha	NOT
unless of course you are an illegal immigrant or muslim or perhaps some other minority these people will be allowed special get out of jail free cards to some degree fuck you citizen fuck you white people you owe the world everything gabfam	OFF
despite living in the same american neighborhood for decades i somehow managed to move to a muslim country i base this on having gone food shopping today in a store over run with hijab clad terrorists	OFF
<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects	NOT
hypocrite probably hates the muzzie his dear leader allied with too	OFF
<user> loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed	NOT
