Text	Class
how many feminists will bugger off raped tonight by the diverse filth they are currently marching with then blame men no right wing straight white male wants to touch your std infested multiculturally accecable hatchet wound and i think that really why you are tempestuous womensmarch	OFF
food coop of olympia washington anti white propaganda they detest you	NOT
love conspiracy theories they are finding blond red haired mummies all over china mongolia etc possibility is they came west from the black sea region and met the asians after a while the black sea tribe allowed technology transfer to the asian asians then used the technical school against the black sea	NOT
i just wanna slam my phone across the floor rn maybe that ll assistance information technology stop acting retarded	OFF
going to a stamping ground for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i bequeath be the hottest my policy is set the bar high but achievable	NOT
hey how about you go be a hymie somewhere else schlomo sound good	OFF
there equal null a woman desires more than being brought to heel if white westerners will non do it then they will defect to the muzzrat savages who will it as simple as that	OFF
<number> rache für die niederlage des sozialismus import einer neuen arbeiterklasse weil die bisherige nicht mitspielt der islam wird aluminum religion der armen verklärt schierer nihilismus der wohlstandsverwahllosten und dazu noch gewinninteresse	NOT
imagine be this retarded	OFF
i frickin hate profs that say they be not trying to trick you in quizzes and then make the wording for all the answers super similar to each early like way to go i hate you	NOT
swear these jigaboo some females instantly	NOT
bitch wanna keep bugging mute push button information technology is 🤷 🏽 \ u200d ♀ ️	OFF
<user> welcome to the lodge i posted about pizzagate holocaust myth true statement to earn acct lock i will not retract one word so it persist locked forever until twitter is dead	NOT
can not stop think about the gay rats from arthur i hope they make a good honeymoon	NOT
so i heard some black tranny bitch articulate all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers	OFF
my hometown is the soy capital of america the ghetto at least demands some masculinity of you but in warlike soyburbia boy do they crack the whip when they smell heresy on you	NOT
<user> jihadi relax soon you will as well sink in botheration and anguish of your jihadi brothers being killed by indian armed forces	OFF
you ever see larger than life black women get angry imagine <number> of them in their pure black bigger than life rage aim at the pussy boys of the mainstream media they will explode in fear	OFF
<user> <user> <user> she states in the video she was raped at the very start if i recall	NOT
classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular beau monde and had most of the violence and overt hatred censored out islam in the u. s. is no more fierce than christianity is	NOT
this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she be pond scum it is an honor to be deplorable in comparison to these people	OFF
<user> my wife visit an old carbon monoxide worker today that recently adopted a black baby she told my wife that while she gets some awkward looks from whites all of her bad experiences have been with black women making unknown comments i found that interesting	NOT
<user> what if a muslim refugee lies says that he was persecuted because atomic number 2 had converted to any of these religions but reverts back to islam after getting indian citizenship taklu is fooling bengalis fact is that they dumped citizenship amendment bill after opposition in ne states	NOT
splc \ u200f <user> 6 h6 hour ago in the ten days following donald trump victory <date> we have confirmed <number> incidents of harassment intimidation and even violence splcisahategroup	NOT
a spic beaver state a click	OFF
when life is crumbling you can reply on blanched men to tell you how much they hate your dyed hair and choice in music bro i dont yet like you next	NOT
and the kike bring out himself lol	OFF
the cultural marxist gyration is in full swing in èire there a enchantress hunt against heterosexual rugby players while our taoiseach is a homosexual sodomite etc	OFF
