Text,Class
<user> it past time we made it clear to like people graham liberalism is a terroristic ideology mass immigration is inhumane and a violation of the native populace rights those who support immigrants in this invasion will deported alongside be their preciouses gabfam draintheswamp,OFF
i blame gamers for convincing mentally the retarded that can you your customize gender like a character build gamergate,OFF
around fuck hit lil the with hoe no jimmy,NOT
i tell hoes all my rake it up break it down back it up fuck it up it fuck up,NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <yes user> because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is serious a crime too,NOT
white men and black men would be amazing allies if white men did not their have superiority complex that did not include cause bm bm definitely have their superiority complex over women and queer people in their community you all be should one big intolerant violent group,NOT
<user> <user> she the got bag after crazy rich asians and shes now salty she has to return for fresh off the boat lmfao,OFF
camel sandniggers lazy raping dumb and niggers dirty tacobending beaners inspire me,OFF
u want truth democraticparty is controlled by leadership that wants to implant communism in usa began they by youth indoctrinating in public schools colleges america was not founded on atheism or muslim it ideology was founded on christianity the belief in god maga gabfam,NOT
on top of that you can just read the replies and see people want a reason to disrespect blacks because a person made comment a on how you speak which is a fact every race has a certain characteristic in the way they talk which relates to their race,NOT
nigger too ricans,OFF
an interesting study could be made of the between difference jews who are more or less professional leftists and whiteskin leftists particularly in their mentation over time my theory is whiteskins less are able to handle lying as mo permanent than jews,OFF
yeah those i skyscrapers recognize totally those from dc 🙃 me wonder tv woman,NOT
mental first of breakdown the year fucking i hate school,NOT
gab has all the bot driving up retarded post about hollywood fake actors meanwhile the migrant invasion caravan is nowhere to be found after everything we have through been you would think we could spot censorship nope same bat channel same bat time gab looks just twitter like right now,OFF
i hope all you muslimes die long painful deaths horrible,OFF
it is because not islam all islamic terrorists are sand niggers fool you,OFF
ugly you fat nigger what are you doing in a white internet zone your will balls be kk ed for this in real life do you understand what did you wrong me nigga,OFF
<user> levin mr there is no legal action president the can take to stop this harassment,NOT
fuck too soundwave you,NOT
it hypocritical to say you oppose crimes against minorities women and children but oppose the 2 nd amendment which allows these people to defend themselves while releasing who those prey upon them from prison welcome to land the of the absurd brought to by you the party of the absurd democraps,NOT
hope he all takes of muslim the refugees are that here back,OFF
so it desert a kike instead of a european one that duh wrote it it does not matter they are all jews,OFF
i never try and break up an argument between gay guys you never know it when come may blows to,NOT
i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional to right myself by defend smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝ ️ 🇺 🇸 ✝ ️ 🇺 🇸 ✝ ️,OFF
spss a is joke fucking,OFF
justice is bitch a you are if a criminal lol,NOT
italian leftist communist unelected terrorist and government is about to give away italian to citizenship every illegal immigrant in italy but other eu countries are not happy because scores of african and arab thugs would automatically also become european citizens d d d,OFF
fastest by growing percentile not numbers doubling asians in numbers would still be <number> whites for every asian you are in a environment university so all those women white or not should be assumed to be ruined until proven otherwise i am not pro ricemixing but it not the main problem here,OFF
Wits fuck 💕 🥰 😘 💕 😍 🤪 me no wits fuck fat whore die wtf slut aha,OFF
i think when people say black community or hispanic community it really means ghetto notice i no matter what race ghetto people all have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,OFF
