Text	Class
hotter fast bitch thigh rub togeth run marathon	OFF
bitch rick justic tank top tho	OFF
rt obeyjrock true ride die bitch  	OFF
rt toodopebro nigga tell hoe hes taken  hes real nigga 	OFF
chaldeancuti realli rileyaintshit killsheredon childishcudl nude trash	NOT
pear bitch pear	OFF
 styl gotta get dem tweet nig	OFF
elchavaloko what differ three nig nog	OFF
support offic darren wilson ralli st loui  ferguson kkk tcot tpot teabagg teaparti	NOT
 like come hang us u fug oh side hoe left thnx	OFF
rt donthypem   favorit yellow album   	NOT
thequeentommi fuck annoy hoe like omg relationship goal like close leg get dress someth	OFF
rt skyerey  text someon pussi good amp sorri wrong number quot  	OFF
nobeeetch iamwebst faggot	OFF
lawd got mani enemi bitch dont even know 	OFF
rt  jaheim donel jone lyfe jen ginuwin charli wilson dru hill next jodeci tyres etc  bring type 	NOT
rt  magnus team leader particular rude unhelp oppos charli blatant lie aw servic 	NOT
like bitch like bitch	OFF
get argument someon say nice life amp good luck ohio that fuck bitch leav	OFF
rt asapcruz omg serious bitch still love sosa	OFF
heilsidi ass oreo name thad castl	OFF
rt pablobaaih good pussi pussi make realli think bout make breakfast pussi make think father	OFF
bitch gon shave wax pussi bless foh	OFF
ion give fuck ion give fuck ion ion ion give fuck bitch dont give fuck anyth	OFF
never repli ask call redneck   echoeserr 	NOT
rt sportscent yanke surviv  scare beat ranger  gardner  hr rbi   teixeira  hr  rbi  r 	NOT
rt thatindianbruh rise planet ape doin music	NOT
rt ihavesexalot dont luv deez hoe 	OFF
rt yofwm  damn babe  sike forev fuck basic bitch  	OFF
rt baseddizenn line shit god card bitch 	OFF
rt  bitch beg love amp loyalti theyv never give anyon karma 	OFF
rt tkosway cum pussi love	OFF
 fuck twerk bitch cook 	OFF
 whip mommi belt arrest black woman real nigger yet got want death	OFF
rt kjthegreat knew bitch colleg sold pussi  favor	OFF
like bitch bad wit lil attitud	OFF
rt zekejmil rt bobschieff look forward sit presid obama  anniversari broadcast sunday  	NOT
rt fart found marehood code hors pussi broni mlp 	OFF
huffingtonpost littl cunt die care	OFF
fuck littl bitch land car realli thought wouldnt kill 	OFF
 pit bull photograph love fairi tale creatur fairi tale creatur	NOT
rt psqloadupp never met faithful bitch	OFF
sometim dont wanna fuck bitch head good end fuck	OFF
tri noncontact hockey dont call anyon els pussi	OFF
rt liveanduncut say taint dont necessarili mean hoe scandal could number thing	NOT
rt girlfriendnot reason mermaid period pant perfect hair u get lure men deathalso free 	NOT
rt dinerolocobo nigga fuck bitch dat ha cat  ima leav yu alon fa trifl	OFF
 hotniggadarius bitch day time	OFF
last hour get stomach tattoo felt like go puke god damnit pussi	OFF
fucc nicca	OFF
rt diggabitch pussi  call gettin troubl	OFF
 booksofgodwidom proverb  also laugh calam mock fear cometh	NOT
rt phunea go candac halloween lmao ugli bitch	OFF
still dont give fuck bout bitch dude	OFF
hayfev cunt	OFF
yobritttani wagon burner jk jk look pretti latino	NOT
idgaf someon havin curelet bitch burn	OFF
brackin da biti boolin wit sum bitch straight bleedin	OFF
jakeysinclair kamenmyp puff pass porn tablet run bitch assless chap swear im cathol	OFF
 whitethunduh that get yellow flag amaz  hell yeah niggi	OFF
tri fuck someth today bitch want lie talk bout brother phone lmfao feel play	OFF
alexbenovich run pussi	OFF
  bitch like messi bun  	OFF
  yall bitch pop babi like   lol	OFF
lmao rt ipostbadtweet lowkey peyton man trash	NOT
cat bitch niggah	OFF
shotim mitchvorc chill ur pussi gay af	OFF
jacob like stfu bitch	OFF
bitch mad man cheat cheat mad	OFF
let hoe tear right apart	OFF
naw hoe freeki girl	OFF
rt   rt u rememb steve blue clue left us bitch ass nigga joe 	OFF
 ill beat pussi that hook right  	OFF
ever piec pussi man mind like money	OFF
darealalexinla  wasnt train gook boy doe	NOT
rt drunksixthgrad aint hoe get traphouseee 	OFF
saramariewelch hahahah hes stupid ass bitch	OFF
richbummitch say got lil bitch aint get memo	OFF
expend player put sole object break beverley jaw	NOT
real nigga speak bitch u better listen	OFF
wash coon hair	OFF
 fuck bitch left like 	OFF
im make tshirt say keha white trash slut wish teenag girl shitti tast music	OFF
bradleyc skate  trash  skate  goat dlc	NOT
mrmooncricket oh hell fuck uncl tom bitch rememb yo punk broke ass	OFF
 tri keep bitch lay  way feel	OFF
think im addict nake pictur sittin talkin bout bitch almost	OFF
 dont ask im  feel  caus aint bitch dont got tf  im sad  fuck feel 	OFF
rt omadoe feel like mean girl realli realli loyal one lemm find bitch hurt feel lol	OFF
brown schedul first half year liter retard easi	OFF
fuck yaw sayin bitch hood love 	OFF
gotta bitch church chicken thigh	OFF
gungho	NOT
whoever came  dont ex  sayin mustv hoe	OFF
 lesbian pussi tast like rainbow 	OFF
probabl hate even look white im technic poc white hair im doubl cracker	OFF
boy yo bitch lame  dont nobodi know	OFF
rt caseofthekink men say  afraid daughter bc  want turn 	OFF
hand brew ill chug	NOT
happi  main bitch take easi cig aqfleck rmusshi 	OFF
funni  see gay men grindr profil bitch tv privaci right	OFF
matai ngeli alu polosi ho nifo	NOT
hillari   candid  via worldnetdaili	NOT
rt showmeatitti lmao bruh rt blazethegreat oooooo let find shoot star could wish bitch would 	OFF
julia robert your ho  nottinghil	OFF
rt idntwearcondom rt u lost bitch	OFF
rickyngan target got high class hoe	OFF
rt savingtheseho bitch text goodmorn first someth	OFF
slut ass queen bee bitch	OFF
wyattnuckel shut niglet	OFF
whatupag least antvill that cunt	OFF
teeth like star aww thank yeah yellow far away	NOT
 da bitch rockin da club wit boy connor	OFF
everyth trust hoe 	OFF
rt   trash bag full  bare tie   	NOT
rt mydickiscal dick call eggo bitch never wanna leggo eggo	OFF
rt  bitch aint shit hoe aint neither	OFF
teacher alway say man ever abus wife use marijuana unless hide oreo cooki deserv	NOT
nigga fuck gay tri cancel say nah bros cool nahhhhhaahahahaha faggot bruh	OFF
  fuck stupid cracker	OFF
pillow talkin hoe hatin nigga might lose ya chick like 	OFF
rt yanke yanke lineup vs red soxellsburi cfjeter ssbeltran dhsoriano lfteixeira  csolart  rfrobert 	NOT
u lucki holdin back bitch 	OFF
megatron mustv fuck stafford bitch someth throw man ball	OFF
rt  vjtechsupport youngmcfli sinc subject use alway ask see dick via dm fck dat rat face hoe b	OFF
zhou mi layin bed sm bust room like gettin song bitch	OFF
ever slap bitch give big hickey wiggi wiggi wiggi	OFF
rt mabelsay hoe call hoe hoe know much hoe hoe call hoe	OFF
dont onslaught vinyl may get one new lp avail armi green colour vinyl	NOT
someon call someon bitch ass nigga black op	OFF
fuck u nigga gonna mfka thing oh bitch ass wack ass nigga yall fake ass peopl	OFF
 saw there  slope wire enough ziplin businessopportun	NOT
rt byebyebyrdi weed aint drug fuck herb bitch	OFF
 low blow cuntfac mani time yank beat us playoff last  year	OFF
stupid teacher talk randymow like hes retard	NOT
flappi bird stress	NOT
rt bakedalaska bitch took flight  	OFF
beepbeepamanda today talk like pirat day absolut nobodi knew id charli morton imperson day	NOT
noaa earthdaynoaa da color folk allow join cuz hood folk worri da watermelon growin da chicken small	OFF
rt espn hot press  todd  first postcombin nfl mock draft includ new  	NOT
smilesbakedthi gun bad bitch  	OFF
 let get drunk get blow spit shit spark blunt amp fuck hoe bro white dude chill	OFF
tylar ah lien ass hoe	OFF
stateoftheunion would last  let presid talk stand clap bird	NOT
rt newyorkologist autograph photo babe ruth lou gehrig  new york yanke   nyc ny nyy 	NOT
feel utter retard thank big  	NOT
earli bird get worm second mous get chees risengrind  	NOT
rt smiilz im final finish work im go chug bottl wine catch guy challeng accept	NOT
rt idntwearcondom im miss thing realli need life iphon  io   bitch new car	OFF
rt oshititslaura  skinni still ugli stop act like thin beauti dumb bitch  	OFF
 faggot knew werent realli friend	OFF
brenddan wow comin back  bitch nigga	OFF
xoxoangie bruno fag boy love	OFF
skeeerra thank bitch proofread tweet vacat week	OFF
rt johnnyfootbali saw bitch text drive roll window huck beer johnni fuckin patrol keep 	OFF
yall hoe believ anyth though	OFF
strand desert island could bring  thing would bring dora hoe everyth backpack	OFF
rt juveunit messi refus sub kid took neymar littl hobbit diva bitch	OFF
bitch freeee	OFF
kawasaki date faggot smh	OFF
rt ailthes clock still dont time hoe 	OFF
man nigga courag alway bein bitch hit dat shit lil nigga 	OFF
free lee bitch  	OFF
delaneyguinan grow pair pussi	OFF
fin sign finnegan hes certifi bitch	OFF
rt cocakoula da bitch got scare couldnt take mo ya boy feenin fo dat   koula noooooooo 	OFF
naiepolag may like stanc cop didnt would call cunt pleas stop copi tweet	OFF
aint like guy wine dine keep women bitch want two thing that get high kick	OFF
rt missbr lord rt badskinwavyhair rt missbr sugarcod rt kiidthatguy hoe hoe im finna sugar code	OFF
slut kill steal cours itll yo cash ill murder bitch send bodi back yo ass	OFF
love much long could niggah 	OFF
rt sexualtruth eat woman pussi good soul	OFF
bet rey go crazi ona bitch jack llab	OFF
nigca neva told bitch got bomb azz puzzi kill yaself bitch 	OFF
rt tyleriam one rt thediorhomi tyleriam lmaooooooo never saw bitch deltron concert blood	OFF
 sorri bout yank earlwho uya like ws	NOT
hoe needa stop tryna split relationship get theyr damn man	OFF
mayb eat makeup pretti insid also bitch	OFF
rt alexisdiamond bitch ass  buut thaat bae kinda lol 	OFF
rt tigolbittiesxo bitch u born  pound sephora mac ya face that ya natur face	OFF
rt leanandcuisin wish fli nimbus pick hoe could tell pure heart bitch hoe gon drop 	OFF
bald head bitch think time prosper 	OFF
 eat pussi nd look like  	OFF
im vipperloid bitchp 	OFF
 daughter make wasnt hoe age  u roll tonight	OFF
sunday day chug everyon els around obsess fave footbal team fantasi leagu	NOT
rt fazededo reject constant call hous threaten rape mom karma bitch rot hell faggot	OFF
aint shit pretti bitch momma anyon get drama	OFF
 make  dont tell bitch	OFF
rt   funniest one lmfaoooo  swag bitch	OFF
damianhuffak haha kiddin ya get fag taylerhatesyou come well go fishin shit	OFF
meet  amaz deathdefi monkey king   	NOT
nicca thought real tri derail	OFF
mean get marri long sign prenupti agreement  bitch	OFF
rt    playen side niggah shit mine 	OFF
fuckin hoe	OFF
rt velweb thank oneaday make vitamin size fuck twinki love give heimlich maneuv everi 	OFF
 niggah yanni like hangin niggah mid sentenc  	OFF
soon da money gon dem bitch leavinyou get lock aint gon visit ya neither	OFF
fardousaa becuz man celebr bday drream faggot	OFF
 better bitch ass peopl class 	OFF
rt mydickiscal dick call batman bitch love dark knight rise	OFF
swear hoe b tri	OFF
see white bitch get lick leg dog nasti fuck	OFF
catch lingo itti bitti bitch	OFF
cokamoschiach defens trash hes rock jesus soto karass diego chave	NOT
shoutout brooklyn  gas way atlant mess ghetto girl work target	OFF
rt miilkkk cuz bitch love pizza 	OFF
rt noblockhead ceo tell daili show   could work   worth   	OFF
rt kidnobl olivia bird believ shit scandalabc	OFF
need sleep cant seem get place let clam sleep 	NOT
bitch gon bounc boosi rap dey probabl scare	OFF
yall bitch want good dude cant real want blame reaction bullshit grow fuck	OFF
sohello kitti realli chicken boo bitch	OFF
let find floyd mayweath bitter bitch today social  whohurtyou	OFF
play twice aye im pyhscopath cunt your dead	OFF
hovaa shut lizard faggot nigger cunt	OFF
rt chaboylilbil lightup sketchersdefinit kick feet togeth watch bitch flocksent blind bitch 	OFF
rt sammiboyden fuck jame tri tell jawga boy suck went ape shit dude savanigga officialdthrash jawgaboyz	OFF
gonewithkalijah watch  season bc want see diff side elijah see thristi hoe use walgreen hair dye	OFF
ima knock da pussi like fight night	OFF
rt stevenratata savanigga cheerstokellin sav nice love twat 	NOT
bitch cant touch	OFF
turn cassey nasti hoe rihanna classi hoe	OFF
rt thehighestpeak ya lil dumb ass bitch ian fwi	OFF
bad bitch thing like	OFF
rfradsham fuck bitch shrimp shorti midget dwarf infant jk	OFF
gypsydylann real girl like impress bitch 	OFF
bitch dont like somethin wrong wit da bitch	OFF
yall hoe still play around wrong shit see smh	OFF
 dont like sand nigger entertain like  knockdown	OFF
peopl play roleplayinggam human filth dont deserv respect youd give mosquito theyr soulless gutter trash	OFF
rt breadtruckkbri voiceofdstreetz  hoe gon come ampamp go feel  boy lol	OFF
 bitch look dumber dumber minut gtgtgtgtgtgtgt 	OFF
aint one unpregn bitch world anymor smh	OFF
directv show yanke game arizona promo washington huski game bet dish would want busi	NOT
lmaoooo deep rt haneema girl curv everi nigga tri holla nobodi said fuck bitchwhiteprivileg	OFF
bad bitch without flawwssss	OFF
know bitch mad like im 	OFF
  urhighnesss  nah lemm chill love  like trick love  amp know 	OFF
bitch got zero kill yet got legendari enngram absolut fuck	OFF
rt swizzzi know hoe believ astrolog ima make sign	OFF
sesh nword say like white kid yes kush betta u whore pleas kill yo self fool bitch ass	OFF
 nigga  long ass monkey arm make best cuddl buddiesso  ahaha femal told 	OFF
rt tolkienproverb fairi tale deni exist sorrow failur	NOT
lilthickgawdess salti pussi	OFF
ltltltltltltwhen bitch much twitter	OFF
bet put gram got bitch gram	OFF
smlbound cracker jack work cdc  ya think check plane full peopl	NOT
good pick bird	NOT
ex want reason continu whole hoe outchea tri make feel bad comment thirsti	OFF
know bitch sell pussi 	OFF
niggah lol tmlt 	OFF
ever pop champagn plane gettin brain whip said never seen snake plane	NOT
got club earli get free wait hoe show	OFF
workout tweet instagram tweet text hoe xbox fall asleep young boy aint gotta clue grind	OFF
 phenomenalro gone leav 	OFF
jus dont faith cus u never kno bitch lmao	OFF
duckinfop that win right nigga doesnt partak faggot even dont smoke	OFF
rt huntermoor retweet fuck someon bitch	OFF
numbersdntli yeah hoe straight ima grab light blue pair	OFF
rt cobenotkob hoe lie	OFF
rt ivansplash gotta talk shit anoth nigga get pussi weaaak	OFF
 huge nip scari  scari	OFF
 real shit light armor bitch find tho	OFF
bout put hoe backpag  tri pimp hand 	OFF
sususudafedi eat dat chicken love box babi lovin white woman eatin chicken color man dream	NOT
rt feloniousmunk dont want get treat like ho stop dress like one want stop get treat like 	OFF
fat bitch gt rt wayneljr strong black woman gt rt ivansplash kimgtkourtneygtkendallgtkhloegt kyli	OFF
repulsivetool band suck wors live fag gun amp pose	OFF
ga charli  sholzbe  catlmbo jagauress walterlar lynnemrnp amymek justinaw	NOT
rt loudbeso thotcho bitch ill end fuck life fuckboy	OFF
yanke get dempster look like theyr get older smh bring youth mlb	NOT
break feel xxxtra dumb caus forgot lunch money like hoe	OFF
hoe boof smh	OFF
rt rachaelgoss want chill campus w amp throw bibl bitch take walk 	OFF
ghetto bird cant fli away hood	NOT
bitch want nicca  	OFF
rt manstagram make paper ball trash 	NOT
first chick bring hashbrown waffl hous right get pussi ate	OFF
like cool bad bitch know sexi attitud like ehh whatev 	OFF
javelinablu mdjacksondalla kennettdem yep texa redneck heaven	OFF
 eat lot proteineat lot  whole ass	OFF
date wit iren nd bitch stood matter fact stood da whole citi thanx fuck cunt iren ur ass greas	OFF
aye needa keep head high care lost went tri best ampsouth bunch trash talk pussi  	OFF
rt papaspaid monday bitch keep ass face	OFF
rt khernn sudden bitch like soccer today lol	OFF
trill trash cus asap said  ok	NOT
rt itstylerstarr  rid ya ex  get rid  dont need interfer 	OFF
da bess deserv crown bitch	OFF
