Text	Class
pappadeaux get best chicken slip swear squeez lemon tree hoe	OFF
icyraptur likelook bitch	OFF
basic gop romney right wing reactionari drudgi teabagg libertaritard hate educ system instructor	NOT
aint cunt favorit respons long text	OFF
rt aint let hoe come rearward room stay circus circus bruh	OFF
range nigga dont require nigga need bad bitch that hotter	OFF
hoe know could dj zetti	OFF
quilzel that redneck erecycl	OFF
rt poohsavag thompsonera cuff crazi boy might ever observe anoth especi dirti crew fuck parti hoe	OFF
say rachet pussi juici watt second cant	OFF
rt beef forget	OFF
rt terryisbett faggot complain stretch mark nigga shit tast like swirl cinnamon toast crush	OFF
fan guess im minorityrt kfromtheg rachet ass scum rt vagitarian your anti jesus christ kfromtheg	OFF
rt hoe dmd sayin never give dreamsfuckin fortun cooki ass hoe screwing	OFF
rt itsdesha give head amp kiss yo bitch ill nigga	OFF
day wish im take kitti nap hoser	NOT
niggah wherzdabudd fool	OFF
rt slowli move list b hoe alreadi know nolan lamar stock upgrade lol	OFF
ankl hood bitch long weav defective thing weav touch ashi ankl	OFF
bet want cooki bergbrain mean like want redneck kinda bitter today arentcha stribpol mngop mnleg	NOT
hold lebron aint dwade wed got uninvit leav miami that hoe shit see yall quick call brother	OFF
quot weezi vers im baseball field rough like babi trash	NOT
aint kj amp mello rt midcityac whos daddi fuck nicca	OFF
thatangrynigga probabl took point gibb isnt east coast say hoe	OFF
rt midniteboss round your fuck fagot fuck hope sniper get fuck rape suffer cancer	OFF
rt taexchana momma dee aint fast aint pose tell main bitch bout english bitch	OFF
welcom famili mia meli new puppi ador cute fluffi mutt mybabi girl	NOT
rt thenotoriousd like fuccck man yall bitch wear wig schoolhouse	OFF
shooting iron bad bitch hustler forged busi	OFF
aint arrest type white bitch matter dead	OFF
one time lil proton feel bitch that gon feel niggah wont putting to death	OFF
nicca hatred nicca jeezi realtalk	OFF
final got updat pic angel fly color	NOT
fuck loser taco sorrynotsorri	OFF
aaryneliza im n hate elissa fake backside cunt	OFF
soxdawg rawr rt skinrubberboi sexi french scalli love frenchscal sexi scalli woof filling	NOT
veronikahumbert ultraviol television come littl bitch mtvhottest lana del rey bitchi promo	OFF
old lassi gregg total squawk human beings	OFF
damn lol rt globalgrindnew janay rice speak domest violenc costum mock marriag	NOT
bosleyxavi trip acid cunt	OFF
rt jimnorton sterl cunt point simpli everyon privat mag tape convers releas shut fuck	OFF
suffer bitch dickthey aint yet nigga	OFF
diamondloudkush fuck wrong cunt nobodi know	OFF
rt rihanna life gripe that love know	OFF
rt xtaygottii taefrmutw xtaygottii iont like yall alway talking even tryna funni thou bitch	OFF
rt traplordgr aint charles frederick worth pussi sense comparable reus soap	OFF
zebra rigorous take home bag mom	NOT
call chief rickety cunt	OFF
tylercarbon hey ill leav abbey oh get job side might move back caus id fall back lot money buy ticket	NOT
rt assjpg bigbrotherleak pussi	OFF
lowworldsfinest man yall nigger chill man im high af tho yall nigga aint even tell hoe	OFF
rt normsand much prefer classic blue yellow ram unvarying anyth weve determine sinc magic year even close	NOT
rt bankheist alway anim faggot got shit say lmao love damn sketch lol fuckin nerd	OFF
quit blow provender beef	OFF
rt azlanthegoat femal alway talk point nail eyebrow okay beef person still shit though	OFF
rt holyjacob inbaltimor attract everybi believ niggasbitch no matter realli	OFF
lilnthebasedgod face ugli amp nude sculpture trumpery	NOT
rt chiefop badcombin ugli bitch world health organization loud af	OFF
michhelleashley dont love hoe	OFF
rt kingl nigga fuck u bitch ass nigga dat aint stoolie dissn u bitch made shit starter rt ceefourdaartist kingl sneak	OFF
diishaidiamond lmao yesterday hoe cunning af lol	OFF
current sit wish beef	OFF
knick game retard right smh	OFF
yup offici like needi greedi bitch require agency	OFF
run first hoe amount	OFF
enounce wouldnt pull in bitch call cellular	OFF
young bitch talk new man allll daya anyon realli intrest shit lol	OFF
nigger fighter huh	OFF
rt iamjazz hoe	OFF
bitch get hope bout slick shit yap thuggin	OFF
rt boburnham futur gay cultur consid sang froid america adolescent instead wigger straggot	OFF
jazz ya squawk kendricklamar	OFF
strange iphon imma call goth hoe	OFF
alreadi yellow last yr combin indycar	OFF
bore hoe auditorium hmu	OFF
rt currensyspitta ne'er bought bitch	OFF
peopl ask donat christi mackget real bitch made thousand buck sexbitch better fuckin	OFF
nicca get dollar start roleplay role tryna shit yo nicca instead run hoe	OFF
rt sarcasmleagu somewher world cunt order rose doesnt looking at like lone bitch offic	OFF
tf real twitter niggabitch yall hoe tweekin	OFF
dey sell john barleycorn drink dis bitch	OFF
lie twitter nigga wouldnt know grade pussi even slap crossbreeding human face	OFF
littl bastard derive unto spinelli time littl wigger rap thinh tri say like im gonna die	OFF
pau hoe u gon play trade deadlin	OFF
news lil debbi im kick	OFF
nyrkelsmad davidortiz barackobama same da yanke	NOT
rt bowdownnbitch baseball club time outta ten bitch use unclean brush ten client cant beat	OFF
rt rayiopez your approach high score flappi bird snuff it ane pipe away	NOT
rt go back forth girl your bitch let disrespect your bitch lol	OFF
polit until now milit bird notfeed stencil armi typefac face ateam	NOT
everytim clear room mom tell apart bitch come time lmao cock	OFF
hoe aint loyal rotat	OFF
yeah im bitch conjecture your still slut	OFF
niggieesmal got ugli niggah problem lol got pretti niggah trouble bad problem	OFF
im suppos eat yo booti cunt	OFF
rt basedomg im fukin yo bitch uranium mad shit	OFF
like tattoo head form gray mullet white scum peopl entertain sometim	OFF
rt irealfrankocean goe love hate need	OFF
yoga roughly age bitch figur	OFF
idiotolymp forthemen fuck right pussi	OFF
rt itsdorri mayb fake bitch make believe real hallowe'en	OFF
rt souljaboy kmichell fruitcake shitti pussi yuuuuuuuuuaaaaaaa	OFF
waco ghetto hahaha wait til go pick nat austin tomorrow	NOT
karlamorenoo dont still slip niggah got lol	OFF
rt crownher take ho bath rt hes terrifi water supply tf wash everyday lol	OFF
ouija movi look like rubbish	NOT
liberti justic rt thatangrynigga go get sandwich nigga complaint vote out	OFF
bitch dea bum rest	OFF
class ghetto hell	OFF
girlfriend habiliment color jean	NOT
rt khloekardashian basic bitch privation	OFF
turnup hoe	OFF
bitch shaft bomb	OFF
rt alienaum chanc acid rapper soccer hackeysack cocki khaki jacket jacker slap happi faggot slapper	OFF
rt averyrondinelli go host baddest bitch competit	OFF
vivalaquintaa agre eat pussi much nasti	OFF
im rick jame bitch display ya titti	OFF
hate cooki build cunt	OFF
rt cappdaprez bust dat pussi spacious open	OFF
wanna find hoe follow wench repli heart center sex gif	NOT
saucygyro coffeemanelliot call kidd pussi someth	OFF
howdy octob irrelev gripe worri novemb come	OFF
jokersupd pleas like snoot elissa copious bitch suck	OFF
im unseasoned niggah chase in til im driver can benz	OFF
rt chilltweetss flappi razz deep hahaha	NOT
salsteelo victorleachavez nigga vic act like yellow off white follow cant answer nigga phone	OFF
omg im gamy bitch	OFF
rt twitter what mean rt ayw come aliv night metre sleep day hoe night	OFF
rt alleycelestin kissin low lip trash yessssss	NOT
rt bdarnon gripe play hoe	OFF
rt elchavaloko untouchablevick staycoolwheel yea cotto frustrat n didnt wanna go onand like bitch left ring	OFF
uranium know pussi good sound like u mix spaghetti u hit lol	OFF
much playfulness hoosier hoosierdaddi	NOT
rt drugsforsteph wifey materi doesnt come often ripe recogn rider end hoe	OFF
bitch huh lol	OFF
bandana orian call lagger trash wear lil countri turnout	NOT
rt itssamcollin hate see peopl money spend stupid shit dont need tvs amp shark tank goofball	OFF
ya squawk choosin	OFF
rt karma fuck upright girl bitch end	OFF
dont ever expos femal like that childish cunt nigger shiiii	OFF
cant fuck girl talk of the town pussi social medium	OFF
hotter fast bitch second joint rub togeth ply marathon	OFF
cunt rick justic tank top tho	OFF
rt obeyjrock true drive die gripe	OFF
rt toodopebro nigga tell hoe hes taken helium real nigga	OFF
chaldeancuti realli rileyaintshit killsheredon childishcudl nude folderol	NOT
pear bitch pear tree	OFF
styl gotta get dem tweet nig	OFF
elchavaloko what differ 3 nig nog	OFF
support offic darren sir angus wilson ralli st loui ferguson kkk tcot tpot teabagg teaparti	NOT
corresponding come hang us u fug oh side hoe get out thnx	OFF
rt donthypem favorit yellow record album	NOT
thequeentommi fuck annoy hoe similar omg kinship goal like close leg get dress someth	OFF
rt skyerey text someon pussi good amp sorri faulty number quot	OFF
nobeeetch iamwebst faggot	OFF
lawd got mani enemi bitch dont still screw	OFF
rt jaheim donel jone lyfe jen ginuwin charli wilson dru benny hill next jodeci tyre etc bring type	NOT
rt magnus team leader particular rude unhelp oppos charli blatant lie aw servic	NOT
like bitch similar beef	OFF
have argument someon say nice life amp upright luck ohio that fuck bitch leav	OFF
rt asapcruz omg life threatening bitch still love sosa	OFF
heilsidi ass oreo cookie name thad castl	OFF
rt pablobaaih near pussi pussi make realli think bout make breakfast pussi make conceive father	OFF
cunt gon knock off wax pussi bless foh	OFF
ion give fuck ion give fuck ion ion ion apply fuck cunt dont give ass anyth	OFF
never repli ask call cracker echoeserr	NOT
rt sportscent yanke surviv scare beat ranger gardner hr run batted in teixeira hr run batted in radius	NOT
rt thatindianbruh go up planet anthropoid doin music	NOT
rt ihavesexalot dont luv deez hoe	OFF
rt yofwm shit babe sike forev make love basic bitch	OFF
rt baseddizenn line shit god menu bitch	OFF
rt beef beg dear amp loyalti theyv never have anyon karma	OFF
rt tkosway cum pussi lovemaking	OFF
fuck twerk kick cook	OFF
whip mommi belt arrest black woman actual jigaboo yet got want demise	OFF
rt kjthegreat knew bitch colleg sold pussi favor	OFF
same bitch bad humour lil attitud	OFF
rt zekejmil rt bobschieff look forward sit presid obama anniversari programme lord's day	NOT
rt fart found marehood code hors pussi broni mlp	OFF
huffingtonpost littl cunt dice care	OFF
fuck littl bitch land railway car realli thought wouldnt bolt down	OFF
pit bull photograph love fairi fib creatur fairi tale creatur	NOT
rt psqloadupp ne'er encounter faithful bitch	OFF
sometim dont wanna fuck bitch head good end piece of ass	OFF
tri noncontact hockey dont yell anyon els pussi	OFF
rt liveanduncut say taint dont necessarili mean hoe scandal could number thing	NOT
rt girlfriendnot grounds mermaid period pant consummate hair u induce lure men deathalso free	NOT
rt dinerolocobo nigga fuck bitch dat ha cat ima leav yu alon fa trifl	OFF
hotniggadarius bitch solar day time	OFF
last hour get breadbasket tattoo felt like snuff it puke god damnit pussi	OFF
fucc nicca	OFF
rt diggabitch pussi call gettin troubl	OFF
booksofgodwidom saw as well laugh calam mock reverence cometh	NOT
rt phunea go candac halloween lmao ugli bitch	OFF
however dont give screw bout bitch dude	OFF
hayfev puss	OFF
yobritttani wagon burner jk jk look pretti latin american	NOT
idgaf someon havin curelet bitch burn	OFF
brackin district attorney biti boolin wit inwardness beef straight bleedin	OFF
jakeysinclair kamenmyp whiff pass porn tablet run bitch assless chap swear im cathol	OFF
whitethunduh that get yellow flagstone amaz hades yea niggi	OFF
tri fuck someth today bitch want lie talk bout brother phone lmfao tactile property swordplay	OFF
alexbenovich running game pussi	OFF
bitch same messi bun	OFF
yall bitch daddy babi like lol	OFF
lmao rt ipostbadtweet lowkey peyton man scum	NOT
cat bitch niggah	OFF
shotim mitchvorc chill ur pussi homophile af	OFF
francois jacob similar stfu bitch	OFF
bitch mad man cheat slicker mad	OFF
let hoe snap right apart	OFF
naw hoe freeki girl	OFF
rt rt u rememb steve blue hint left america bitch tush nigga joe	OFF
ill musical rhythm pussi that hook right	OFF
always piec pussi man mind corresponding money	OFF
darealalexinla wasnt train ooze boy doe	NOT
rt drunksixthgrad aint hoe acquire traphouseee	OFF
saramariewelch hahahah hes stupid seat bitch	OFF
richbummitch say got lil bitch aint start memoranda	OFF
expend player order sole objective break beverley jaw	NOT
real nigga speak bitch uracil well listen	OFF
wash nigger hair	OFF
fuck kick left like	OFF
im make tshirt say keha white folderol slut wish teenag girl shitti tast music	OFF
bradleyc skate trash skate goat dlc	NOT
mrmooncricket ohio hell fuck uncl tom bitch rememb yo spunk broke ass	OFF
tri keep squawk lay way tactile property	OFF
think im addict nake pictur sittin talkin bout bitch virtually	OFF
dont ask im feel caus aint kick dont got tf im sad ass feel	OFF
rt omadoe feel like mean girl realli realli loyal one lemm find bitch hurt feeling lol	OFF
browned schedul first half year liter half wit easi	OFF
fuck swerve sayin kick hood love	OFF
gotta bitch church chicken second joint	OFF
gungho	NOT
whoever came dont ex sayin mustv hoe	OFF
lesbian pussi tast like rainbow	OFF
probabl hatred even see white im technic poc white hair im doubl cracker	OFF
boy yo squawk lame dont nobodi cognize	OFF
rt caseofthekink men say afraid daughter bc require spell	OFF
hand brew sick chug	NOT
happi principal bitch take easi cig aqfleck rmusshi	OFF
funni see gay man grindr profil beef tv privaci right	OFF
matai ngeli alu polosi ho nifo	NOT
hillari candid via worldnetdaili	NOT
rt showmeatitti lmao bruh rt blazethegreat oooooo let find shoot star could wish bitch would	OFF
julia robert your holmium nottinghil	OFF
rt idntwearcondom rt u lose bitch	OFF
rickyngan target got high social class hoe	OFF
rt savingtheseho cunt school text goodmorn first someth	OFF
slut ass queen bee bitch	OFF
wyattnuckel shut niglet	OFF
whatupag least antvill that twat	OFF
teeth similar whiz aww thank yeah yellow far away	NOT
da bitch rockin da gild humor boy connor	OFF
everyth trust hoe	OFF
rt trash bag wide cut bare tie	NOT
rt mydickiscal dick call eggo squawk never wanna leggo eggo	OFF
rt cunt aint shit hoe aint neither	OFF
teacher alway say man ever abus married woman use marijuana unless hide oreo cooki deserv	NOT
nigga fuck gay tri cancel say nah bros cool nahhhhhaahahahaha faggot bruh	OFF
fuck dazed cracker	OFF
pillow talkin hoe hatin nigger power suffer ya chick like	OFF
rt yanke yanke lineup vs red soxellsburi cfjeter ssbeltran dhsoriano lfteixeira csolart rfrobert	NOT
u lucki holdin rearward bitch	OFF
